SubmitTime,UserID,Used Memory
1146222921,19,595136
1145936687,13,614016
1137046839,0,630684
1139401289,8,551936
1151915603,2,60896
1146456891,19,588308
1140800677,8,0
1153807004,12,596700
1145721799,13,572228
1150488792,21,613128
1149275737,13,61804
1149349164,13,71740
1151655227,9,57024
1151732983,12,25696
1151919231,2,64656
1145875452,13,577240
1140553426,8,570564
1148221941,19,81616
1153178693,12,599596
1153984942,12,1636072
1152299098,12,1398748
1149357725,19,614112
1153721768,2,62876
1151748602,12,25696
1153745300,12,80172
1153187618,12,0
1149552767,13,1607088
1153751173,12,25660
1145178595,8,569724
1149650426,19,63864
1148063666,13,79444
1147965739,13,582400
1151575200,12,592732
1149509089,8,584596
1145247891,19,601112
1149448594,13,605804
1151814658,2,54564
1146448283,19,588156
1146050487,13,71832
1153746534,12,85204
1152546483,12,55440
1147407801,13,55984
1153721768,9,67228
1153721768,2,60348
1152034705,12,79292
1142817834,9,572084
1151619073,12,74796
1148621362,19,598328
1151108162,8,64620
1146448567,19,588072
1153730307,12,85184
1140759563,8,568788
1145524474,19,610256
1139545841,8,567292
1145179310,13,569668
1151657328,2,584560
1154588993,12,1512596
1139321806,1,0
1153738575,12,80228
1153744694,9,62884
1146666586,13,571828
1150042669,13,600232
1146038707,13,76680
1146456896,19,588108
1145875475,13,612804
1151112462,13,594936
1148083799,13,107592
1146203473,19,603104
1151616572,12,20736
1151304557,13,584396
1149846936,13,0
1146412825,19,588296
1145553514,19,600056
1151815743,2,16432
1151731140,12,72208
1148621349,19,598856
1149657871,19,63900
1153225951,12,0
1151733411,12,25652
1148353711,21,80640
1146446914,19,588252
1147448483,13,573680
1146193750,19,597016
1146449400,19,588128
1153028413,12,77452
1149838871,13,104964
1150088745,13,72212
1145566834,19,604864
1148884542,19,598832
1147299539,13,584160
1153036755,12,25716
1136282438,6,57192
1137048163,0,630900
1145179063,13,580136
1147680223,13,634136
1152692388,12,1793820
1147376595,13,62492
1146417683,19,588324
1151738426,12,79240
1149574113,8,590880
1145342625,10,587532
1152039530,12,606444
1139418875,8,552112
1152609902,12,1590972
1156142449,2,77316
1149487217,19,612380
1139440725,8,551932
1149424974,13,1190012
1151503346,12,595960
1151652015,9,20288
1149489330,19,614116
1147329010,13,570316
1136289584,6,57180
1149346374,13,83088
1154783714,2,1350316
1151699391,12,74360
1149864969,19,627892
1154592527,12,76728
1151758960,12,25692
1151609606,12,20700
1139540513,8,580996
1150797597,13,53576
1151560059,9,638276
1139571793,0,282076
1146431740,19,588060
1149448591,13,601280
1151302765,8,62048
1151401771,2,1581904
1147269006,13,588456
1152456267,12,0
1150795838,8,43896
1145532444,13,600156
1154550076,12,1760936
1148091835,13,95036
1145563176,10,584704
1147431634,13,576148
1150573598,13,72708
1149744399,19,624728
1148057706,13,117696
1139386829,7,555336
1152689468,12,592504
1150803219,13,53516
1147298046,13,582312
1149203835,19,582140
1140987476,8,567496
1148946372,19,1102712
1153725342,2,67296
1153722908,12,80252
1145505824,13,574840
1145890937,13,584200
1148129866,21,616280
1152611643,12,605452
1136286316,6,59848
1151701664,12,25652
1149856105,13,0
1151745406,9,64208
1147371699,13,582376
1151655704,9,51028
1153016490,12,602688
1148848488,19,599564
1149876350,8,0
1150974536,13,74828
1146548957,19,512864
1151932822,12,593876
1136286789,6,57140
1150794637,8,43932
1140103196,8,969292
1147297116,13,570032
1147298573,8,569240
1151740851,12,79336
1150441571,21,599396
1145634821,8,576628
1148941011,19,599020
1151652792,2,20296
1149765368,21,615356
1149258250,13,592084
1151560296,9,588284
1153024117,12,0
1151654416,9,20304
1149731546,19,616160
1149358460,19,655376
1148884223,19,598872
1153733022,12,587704
1151542996,12,593284
1141086008,8,569592
1151791591,2,71540
1147404319,13,75656
1147329006,13,571380
1151652787,2,57132
1154783116,2,579432
1152170916,12,89152
1151304975,8,584544
1151620821,12,145532
1151745430,12,25656
1151815072,12,75268
1151737939,12,85616
1149938815,8,586876
1151069901,13,76532
1149339053,13,100452
1152445011,12,0
1148905167,10,582356
1141015534,8,569472
1152342874,2,582140
1151792497,9,16388
1151713172,12,94180
1153984528,12,76584
1151411666,9,601904
1151617785,12,79328
1149772020,13,596472
1146182124,13,69372
1145875474,13,584464
1151733827,12,85188
1150606736,13,591332
1146447593,19,588092
1153899950,9,587028
1148450395,13,1473924
1139860203,8,575588
1150059559,8,581624
1140068592,8,568688
1139464834,8,559216
1153108877,12,605748
1153807007,9,581608
1145912340,13,573504
1145105315,13,582304
1149517916,13,593728
1151644616,12,25652
1151791897,2,60384
1147420887,13,67400
1154589002,12,589200
1152344571,12,86616
1149650731,19,63852
1139400622,8,551808
1147701904,13,642992
1136977575,0,654928
1148893416,19,598780
1139962567,8,574560
1151107178,13,594548
1151609018,12,595708
1153806112,9,63944
1145932823,13,595184
1150797312,13,53568
1153029070,12,79300
1147999584,19,615228
1140737710,8,568676
1148953685,19,1100732
1153747492,12,80216
1150937699,13,0
1151815430,9,64728
1147460947,13,591592
1149749930,19,98856
1150116579,13,598384
1137048342,0,630744
1150828989,13,596964
1149791989,13,1590076
1151711727,12,79280
1139413868,8,551940
1148940714,19,598760
1149518743,13,594172
1152376338,12,606396
1149425605,13,127624
1150084718,13,72204
1150800353,13,55480
1146413653,19,588112
1136325145,6,934140
1149425607,13,91604
1152572086,12,0
1149576801,13,594796
1145928759,13,74320
1153731911,12,69880
1149992769,8,581312
1154035294,12,595260
1151724342,12,97064
1139456566,8,552160
1150983421,13,81656
1150030541,13,622336
1153725341,12,80288
1146445810,19,588068
1146030451,13,581500
1146417682,19,588160
1152031377,12,106040
1151655223,9,20300
1141714463,8,576400
1145180532,8,576752
1150934877,13,0
1151609373,12,595164
1148031664,13,585508
1142815334,9,0
1145247894,19,602920
1151699028,12,79320
1148032864,13,590224
1150849349,13,1637904
1153731922,9,67288
1149791963,19,617328
1152145560,12,72576
1153731379,12,80224
1153813252,12,628924
1149132290,13,89408
1151660368,12,85864
1151438033,12,79268
1151751625,12,34692
1139463998,8,552264
1152143295,12,125512
1136979309,0,658460
1151815733,2,16424
1136286316,6,59604
1151661561,12,71832
1146413701,19,588088
1151747215,12,67160
1148683607,19,598300
1150937722,13,0
1151719834,12,69988
1149857576,13,0
1139348145,7,555012
1146723560,13,1217104
1145645187,13,579768
1152941988,12,595808
1145105030,13,581376
1151713169,12,94140
1151649689,2,62920
1146374409,19,1277352
1153900560,12,599968
1152084877,12,597360
1149671070,13,1230080
1152670179,12,1593268
1147849779,13,118820
1151748173,12,79256
1145484499,13,581856
1151614549,12,68880
1145179074,8,585344
1145335994,10,585032
1147389951,13,64204
1149650734,19,63856
1151644209,12,25668
1147329017,13,581004
1150439712,21,598472
1148457887,19,81672
1151652004,9,64180
1148554028,13,111136
1151749491,12,74872
1153900989,12,85176
1152142685,12,118824
1151615548,12,68764
1146182853,13,61956
1150479843,21,600800
1147621671,13,584268
1148859037,19,598316
1152448056,12,0
1147949619,13,96544
1147676745,13,592552
1151944637,12,600672
1140800252,8,570448
1150004282,8,586828
1139388768,8,551652
1142917827,9,552808
1140766735,8,569752
1151916589,9,628152
1141537642,8,569284
1152341926,12,603168
1144649823,9,574168
1146038715,13,1091756
1149322146,13,581256
1146444135,19,588316
1151644613,12,25680
1150442589,21,599912
1151612511,12,25680
1151649286,12,25652
1148853901,19,1375580
1148118334,21,618672
1145909306,13,25676
1151057055,13,71644
1151916954,2,67260
1151556533,12,598052
1147269005,13,593728
1145983997,13,588216
1148095644,21,81676
1147955007,13,79556
1151743003,9,20284
1149848603,13,0
1153223727,12,604416
1151305790,13,599224
1151648860,12,25680
1152170910,12,76628
1136280424,6,57132
1147885397,8,1044148
1149558334,19,617108
1145261004,19,592056
1151750375,12,74288
1150525958,21,597492
1147725083,13,584092
1147885845,13,90108
1146447194,19,588056
1151648427,2,20288
1153750825,12,80204
1139458574,8,552208
1151920583,12,25692
1149661057,19,63880
1151754256,12,25716
1150449047,13,72732
1149492588,19,615348
