SubmitTime,Used Memory,OrigSiteID_1,OrigSiteID_2,OrigSiteID_3,RunTime
1151602797,595252,1.0,0.0,0.0,47083
1154030938,599924,0.0,1.0,0.0,41380
1151716210,68892,0.0,1.0,0.0,56
1152456860,0,0.0,1.0,0.0,2
1146447587,592952,0.0,1.0,0.0,1534
1140795799,570444,1.0,0.0,0.0,32508
1149518750,594128,0.0,1.0,0.0,32856
1140554561,567956,1.0,0.0,0.0,39268
1150974532,65732,0.0,0.0,0.0,2420
1150439714,0,1.0,0.0,0.0,13
1154122349,595624,0.0,1.0,0.0,44546
1137581620,647052,1.0,0.0,0.0,48866
1151694557,25664,0.0,1.0,0.0,63
1152178730,95100,0.0,1.0,0.0,208
1145105315,581324,0.0,1.0,0.0,28842
1150797368,53588,0.0,1.0,0.0,3610
1149649998,63860,0.0,1.0,0.0,193
1149885189,596584,1.0,0.0,0.0,48840
1151659226,71116,0.0,0.0,0.0,92
1151643097,74844,0.0,1.0,0.0,81
1147854609,315208,0.0,1.0,0.0,3327
1153187034,613028,0.0,1.0,0.0,44618
1147953113,0,0.0,1.0,0.0,2
1152995007,1647792,0.0,1.0,0.0,36186
1151653667,25652,0.0,1.0,0.0,56
1150735634,43836,1.0,0.0,0.0,3607
1144233375,560072,1.0,0.0,0.0,5957
1153740828,67576,0.0,1.0,0.0,53
1149701764,1596320,0.0,1.0,0.0,38346
1153108395,599136,0.0,1.0,0.0,45656
1151313765,593516,0.0,1.0,0.0,31452
1153735879,25692,0.0,1.0,0.0,66
1153984536,111180,0.0,1.0,0.0,2622
1146419516,588072,0.0,1.0,0.0,1714
1152862813,597792,0.0,1.0,0.0,40330
1151915067,0,0.0,1.0,0.0,22889
1136478082,927600,1.0,0.0,0.0,437
1149955080,598020,0.0,1.0,0.0,45814
1148342715,82748,0.0,1.0,0.0,361
1151087224,581588,1.0,0.0,0.0,46644
1151658113,71188,0.0,0.0,0.0,103
1153745306,80196,0.0,1.0,0.0,238
1147376586,79280,0.0,1.0,0.0,80
1154447713,1380924,0.0,1.0,0.0,34777
1153736842,74832,0.0,1.0,0.0,74
1146448277,588328,0.0,1.0,0.0,1657
1150592837,601428,1.0,0.0,0.0,33309
1145456053,598360,0.0,1.0,0.0,24847
1151304973,592044,1.0,0.0,0.0,43530
1151733399,25664,0.0,1.0,0.0,74
1151644973,76716,0.0,1.0,0.0,116
1149538885,601644,0.0,1.0,0.0,34418
1148338180,82812,0.0,1.0,0.0,351
1148338547,933064,0.0,1.0,0.0,1724
1153126003,591704,0.0,1.0,0.0,40170
1149509215,583776,1.0,0.0,0.0,39340
1150040712,607316,0.0,1.0,0.0,47685
1145330809,595904,1.0,0.0,0.0,52452
1151661097,84772,0.0,1.0,0.0,4380
1146414565,594976,0.0,1.0,0.0,1690
1151815435,1582124,0.0,1.0,0.0,27974
1151654440,79264,0.0,1.0,0.0,52
1150529028,614680,0.0,1.0,0.0,22717
1154332779,580428,1.0,0.0,0.0,34011
1146191480,603400,0.0,1.0,0.0,26307
1152191103,599140,0.0,1.0,0.0,48931
1148904633,582244,1.0,0.0,0.0,6773
1151648428,64224,1.0,0.0,0.0,51
1151642429,25684,0.0,1.0,0.0,54
1151265944,63480,0.0,0.0,0.0,1853
1139457110,552204,1.0,0.0,0.0,2384
1149409386,617280,0.0,1.0,0.0,20650
1153737321,80224,0.0,1.0,0.0,450
1141068903,572204,1.0,0.0,0.0,28504
1136277309,57136,1.0,0.0,0.0,1850
1139455787,558768,1.0,0.0,0.0,2429
1150818129,601468,0.0,0.0,0.0,53479
1151048752,582776,1.0,0.0,0.0,45977
1144522710,608136,0.0,1.0,0.0,25403
1151711013,76204,0.0,1.0,0.0,74
1152019304,1556508,0.0,1.0,0.0,39056
1145177320,573296,0.0,0.0,0.0,30302
1152084337,1567700,0.0,1.0,0.0,34192
1148113503,585208,0.0,1.0,0.0,15286
1142715231,573720,1.0,0.0,0.0,32410
1144525080,1251632,0.0,1.0,0.0,38450
1141538535,569976,1.0,0.0,0.0,31268
1154511623,1769532,0.0,1.0,0.0,38682
1148683620,598780,0.0,1.0,0.0,6048
1147973683,0,0.0,1.0,0.0,2
1147448483,566996,0.0,0.0,0.0,19851
1149142531,1051192,0.0,1.0,0.0,18809
1152105075,71660,0.0,1.0,0.0,954
1151651638,25656,0.0,1.0,0.0,53
1145723226,582628,0.0,1.0,0.0,25538
1137631505,1571356,1.0,0.0,0.0,3903
1152612341,1772632,0.0,1.0,0.0,44178
1151626405,95000,0.0,1.0,0.0,286
1147399512,16448,0.0,0.0,0.0,101
1151946140,594808,0.0,1.0,0.0,32563
1152189367,1578720,0.0,1.0,0.0,34683
1147300104,573556,1.0,0.0,0.0,24808
1148884661,598304,0.0,1.0,0.0,6210
1152142688,68964,0.0,1.0,0.0,74
1151049516,580924,1.0,0.0,0.0,38339
1147676745,593020,0.0,1.0,0.0,40797
