SubmitTime,Used Memory,AverageCPUTimeUsed,OrigSiteID_1,OrigSiteID_2,OrigSiteID_3,RunTime
1148237244,81744,4,0.0,1.0,0.0,5601
1139645965,571656,38841,1.0,0.0,0.0,39854
1145722699,589140,25394,0.0,1.0,0.0,26277
1147952887,587792,15833,0.0,1.0,0.0,16467
1151619369,85176,7,0.0,1.0,0.0,81
1148063660,69360,8,0.0,1.0,0.0,48
1153735372,74800,8,0.0,1.0,0.0,243
1152340939,86508,22,0.0,1.0,0.0,3276
1152447747,0,1,0.0,1.0,0.0,2
1152648002,1779840,30131,0.0,1.0,0.0,33878
1149657913,63848,3,0.0,1.0,0.0,190
1148130283,616124,32839,0.0,1.0,0.0,33202
1148683624,598868,6049,0.0,1.0,0.0,6232
1149825294,604636,38877,0.0,1.0,0.0,40328
1145882102,579820,22438,0.0,1.0,0.0,23577
1151653205,20256,8,0.0,0.0,0.0,54
1153233880,0,1,0.0,1.0,0.0,2
1151715099,61852,10,1.0,0.0,0.0,65
1144418969,569816,28923,1.0,0.0,0.0,31918
1140876890,570304,23890,1.0,0.0,0.0,24436
1149731543,616248,21983,0.0,1.0,0.0,22222
1145105015,571040,26906,0.0,0.0,0.0,27674
1150446730,61908,30,1.0,0.0,0.0,1853
1150983112,1553524,31434,0.0,1.0,0.0,37193
1149890278,592596,36749,0.0,1.0,0.0,39209
1147401458,579184,13658,0.0,1.0,0.0,16714
1154410389,71632,9,0.0,1.0,0.0,1851
1147954140,0,0,0.0,1.0,0.0,2
1153721768,71128,9,0.0,0.0,0.0,243
1145240954,603344,51952,0.0,1.0,0.0,52385
1153741360,67312,9,1.0,0.0,0.0,246
1148651235,604076,5794,0.0,1.0,0.0,6030
1151628321,20712,8,0.0,1.0,0.0,87
1153032286,605824,45139,0.0,1.0,0.0,45463
1151266416,63560,17,0.0,0.0,0.0,954
1154944712,295208,8614,0.0,1.0,0.0,24027
1151654920,64160,8,1.0,0.0,0.0,57
1151265946,63480,33,0.0,0.0,0.0,1852
1153731912,85216,8,0.0,1.0,0.0,249
1150469699,581028,172918,1.0,0.0,0.0,174327
1145260986,601868,48158,0.0,1.0,0.0,48611
1150446766,582816,51750,0.0,0.0,0.0,59147
1149156292,331864,313,0.0,1.0,0.0,1264
1145883340,72840,11,0.0,1.0,0.0,1853
1153724057,20296,9,0.0,0.0,0.0,53
1148221852,76664,11,0.0,1.0,0.0,2203
1153812708,605712,44779,0.0,1.0,0.0,46389
1152299702,1566324,26309,0.0,1.0,0.0,31503
1151302756,72728,24,0.0,1.0,0.0,1850
1151791169,64212,9,1.0,0.0,0.0,93
1150037521,608180,48332,0.0,1.0,0.0,63511
1152941988,595808,39900,0.0,1.0,0.0,40221
1145875457,575008,27815,1.0,0.0,0.0,29218
1152570744,129280,25,0.0,1.0,0.0,603
1147448462,598996,22851,1.0,0.0,0.0,23444
1144600005,573892,28997,1.0,0.0,0.0,29957
1151651293,20284,9,1.0,0.0,0.0,54
1151434218,74804,9,0.0,1.0,0.0,65
1152988103,1137104,43419,0.0,1.0,0.0,43824
1151792494,56032,9,1.0,0.0,0.0,105
1152180956,77572,11,0.0,1.0,0.0,76
1150814900,596968,37935,0.0,1.0,0.0,39415
1154031359,598804,43036,0.0,1.0,0.0,43363
1152298801,1608180,27440,0.0,1.0,0.0,29475
1151421202,594980,32628,0.0,1.0,0.0,33072
1152179941,84700,18,0.0,1.0,0.0,174
1151753131,85600,8,0.0,1.0,0.0,78
1149449904,1571024,31787,0.0,1.0,0.0,37073
1147298080,576152,25690,0.0,0.0,0.0,28413
1148221254,71784,9,0.0,1.0,0.0,1852
1147951375,0,0,0.0,1.0,0.0,2
1149706535,598556,35343,0.0,1.0,0.0,36081
1149910878,617096,41838,0.0,1.0,0.0,48844
1140003446,569128,27264,1.0,0.0,0.0,33846
1136280733,59900,9,1.0,0.0,0.0,1850
1150929505,0,0,0.0,1.0,0.0,2
1148877693,598848,5758,0.0,1.0,0.0,5956
1145179005,585068,25175,0.0,1.0,0.0,26346
1150794035,53556,3,0.0,1.0,0.0,3606
1151724332,25676,9,0.0,1.0,0.0,71
1140649694,579956,33168,1.0,0.0,0.0,34310
1142784771,195256,51,1.0,0.0,0.0,157
1146446599,588132,1235,0.0,1.0,0.0,1546
1148946086,598680,5912,0.0,1.0,0.0,6158
1151265959,62012,33,1.0,0.0,0.0,1849
1148683620,598780,5816,0.0,1.0,0.0,6048
1145722698,600056,24643,0.0,1.0,0.0,25503
1145180207,628904,21943,0.0,1.0,0.0,23504
1150038254,598548,43504,0.0,1.0,0.0,44878
1151073184,607020,41035,0.0,1.0,0.0,41479
1152456264,0,1,0.0,1.0,0.0,2
1151917440,25708,9,0.0,1.0,0.0,62
1137049566,630724,1413,0.0,0.0,0.0,1715
1151738407,79288,10,0.0,1.0,0.0,75
1151086444,580512,47237,1.0,0.0,0.0,48502
1151656867,68864,8,0.0,1.0,0.0,64
1153722379,71180,9,0.0,0.0,0.0,240
1150039452,595400,45968,0.0,1.0,0.0,48420
1152033923,1586800,31304,0.0,1.0,0.0,35519
1152147278,107440,30,0.0,1.0,0.0,397
1150803175,53776,3,0.0,1.0,0.0,3606
1145949736,70788,9,0.0,1.0,0.0,96
1147888888,77728,18,0.0,1.0,0.0,3696
1152736342,584520,48050,0.0,0.0,0.0,48565
1151013960,594928,38782,1.0,0.0,0.0,39728
1148061935,80316,13,0.0,1.0,0.0,333
1151750785,85152,7,0.0,1.0,0.0,80
1151737939,85616,10,0.0,1.0,0.0,73
1149553556,609888,7045,0.0,1.0,0.0,7180
1153900560,594372,38941,0.0,1.0,0.0,39864
1147431631,576756,24333,0.0,0.0,0.0,24930
1144598738,596412,28217,0.0,0.0,0.0,29550
1151077591,112512,34,0.0,1.0,0.0,2834
1149655456,596144,29620,0.0,1.0,0.0,30356
1147340548,586892,17561,1.0,0.0,0.0,18209
1151748602,25696,9,0.0,1.0,0.0,58
1153806112,74248,12,0.0,1.0,0.0,1854
1152190263,1508004,23235,0.0,1.0,0.0,27059
1151583034,85212,8,0.0,1.0,0.0,87
1147389928,591704,17057,1.0,0.0,0.0,18891
1148859358,598212,5963,0.0,1.0,0.0,6195
1148835687,598848,6016,0.0,1.0,0.0,6219
1152034708,66008,9,0.0,1.0,0.0,84
1139178458,2034676,2396,1.0,0.0,0.0,2772
1149987118,592248,42092,0.0,1.0,0.0,43968
1145372087,591748,64288,0.0,0.0,0.0,64602
1146276321,600024,79808,0.0,1.0,0.0,79989
1151615557,73336,8,0.0,1.0,0.0,77
1148640825,598808,5818,0.0,1.0,0.0,6055
1149851347,0,0,0.0,1.0,0.0,2
1139385832,559236,1470,1.0,0.0,0.0,2089
1145105976,609092,26735,0.0,0.0,0.0,27492
1152950720,597912,42709,0.0,1.0,0.0,43045
1150827037,596968,38093,0.0,1.0,0.0,46060
1140100735,566596,37613,1.0,0.0,0.0,38099
1149913214,626540,41657,0.0,1.0,0.0,48529
1151608683,64252,8,1.0,0.0,0.0,76
1151792493,69468,9,0.0,1.0,0.0,102
1150815652,72724,17,0.0,1.0,0.0,1851
1148621790,598684,5328,0.0,1.0,0.0,5535
1151730019,79288,9,0.0,1.0,0.0,84
1147298559,572312,23799,0.0,0.0,0.0,25045
1149507809,607148,44418,0.0,1.0,0.0,46318
1144599345,577504,30253,1.0,0.0,0.0,32223
1139401911,552100,1492,1.0,0.0,0.0,2182
1145476471,584092,79944,1.0,0.0,0.0,80019
1150607145,590464,34429,0.0,1.0,0.0,36070
1150068072,72184,8,0.0,1.0,0.0,169
1149607567,602492,35177,0.0,1.0,0.0,37579
1149959209,655968,43808,0.0,1.0,0.0,50861
1153806112,591224,39082,0.0,1.0,0.0,40809
1145592685,601340,49218,0.0,1.0,0.0,49666
1149978588,602772,44996,0.0,1.0,0.0,46468
1151086804,60792,9,1.0,0.0,0.0,1852
1153007227,605332,40323,0.0,1.0,0.0,40657
1151736376,79256,9,0.0,1.0,0.0,71
1151646227,20304,9,0.0,0.0,0.0,55
1149555751,614000,9779,0.0,1.0,0.0,9852
1151739642,85248,10,0.0,1.0,0.0,93
1154103118,596020,40507,0.0,1.0,0.0,41343
1149506353,582248,46377,0.0,0.0,0.0,49432
1146413651,588276,1161,0.0,1.0,0.0,1394
1137500399,2098264,2330,1.0,0.0,0.0,3520
1145484452,575768,26789,0.0,0.0,0.0,28293
1146419816,588328,1151,0.0,1.0,0.0,1629
1145331993,603752,57344,0.0,1.0,0.0,57841
1153754511,598544,41519,0.0,1.0,0.0,43272
1148893425,598824,5982,0.0,1.0,0.0,6228
